# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770240054.4984136,174.895263671875,-1.5470845938e-06,-6.4267919697e-06,6.6103802965e-06,-103.53495026
1770240054.6007104,174.99755859375,-2.3736306503e-06,-1.6028079699e-05,1.6202884581e-05,-98.423812866
1770240054.6966457,175.09521484375,1.3838388213e-06,-3.457472485e-05,3.4602409869e-05,-87.707977295
1770240054.7987452,175.1982421875,8.8381202659e-06,-4.0828599595e-05,4.1774233978e-05,-77.785697937
1770240054.9066834,175.302001953125,1.3941154066e-05,-5.4699361499e-05,5.6447992392e-05,-75.701507568
1770240055.003121,175.398681640625,2.9708951388e-06,-4.4872027502e-05,4.4970267481e-05,-86.21207428
1770240055.1050024,175.500244140625,5.0681383073e-06,-2.649626731e-05,2.6976626032e-05,-79.171401978
1770240055.2066438,175.603759765625,7.4524359661e-06,-7.578973964e-06,1.0629189092e-05,-45.482315063
1770240055.3089275,175.70654296875,1.11556501e-05,-3.9916076275e-06,1.1848268514e-05,-19.687736511
1770240055.411799,175.8115234375,2.5893243674e-06,-3.9499727791e-06,4.7230169002e-06,-56.753967285
1770240055.512987,175.91162109375,2.650284614e-06,-1.0336780178e-05,1.0671132259e-05,-75.619491577
1770240055.6145575,176.011962890625,-1.1205171177e-05,-2.1163323254e-05,2.3946653528e-05,-117.89949799
1770240055.7168272,176.113525390625,6.1804680627e-06,-9.2214604592e-06,1.110105859e-05,-56.168952942
1770240055.819234,176.217041015625,-1.0147873581e-05,2.2939954647e-07,1.0150466551e-05,178.70500183
1770240055.9209564,176.319091796875,-1.0041577525e-06,-2.0651947125e-05,2.0676343411e-05,-92.783691406
1770240056.0229843,176.4189453125,-8.6744375949e-06,-2.7537917049e-06,9.1010570031e-06,-162.3874054
1770240056.125101,176.5205078125,-9.003323612e-06,-3.670715887e-05,3.7795176468e-05,-103.78112793
1770240056.2267554,176.622314453125,9.4186252682e-06,-3.7211590097e-05,3.8385063817e-05,-75.796165466
1770240056.3293552,176.7255859375,2.01587427e-05,-5.0300262956e-05,5.4189400544e-05,-68.160652161
1770240056.4311962,176.827392578125,3.3952823287e-05,-3.4700780816e-05,4.8548310588e-05,-45.624187469
1770240056.5327935,176.927734375,2.4044324164e-05,-4.409025496e-05,5.0220314733e-05,-61.394451141
1770240056.6353326,177.02783203125,1.2122251974e-05,-7.484773505e-06,1.4246782484e-05,-31.692874908
1770240056.737239,177.131103515625,1.1830104086e-05,-6.5642802838e-06,1.3529270291e-05,-29.024986267
1770240056.8392296,177.23388671875,2.8595254662e-06,-7.2328107308e-06,7.7775603131e-06,-68.428398132
1770240056.940819,177.337158203125,-1.1054032257e-05,-6.9388979682e-06,1.3051435417e-05,-147.88246155
1770240057.0427241,177.43603515625,-1.9666281332e-06,-1.7258669686e-05,1.7370355636e-05,-96.500816345
1770240057.1447542,177.53564453125,-1.3253912812e-06,-1.4486351574e-05,1.4546856619e-05,-95.22756958
1770240057.2474532,177.63916015625,1.0946022485e-05,-1.550541856e-05,1.8979819288e-05,-54.779888153
1770240057.3490531,177.744384765625,-7.0631608651e-06,-2.8950023534e-06,7.6334317782e-06,-157.71255493
1770240057.4513295,177.847412109375,1.5180382889e-06,-1.3129433682e-05,1.3216900697e-05,-83.404685974
1770240057.552826,177.946533203125,-2.3142479222e-06,-2.1166539227e-05,2.1292680685e-05,-96.239654541
1770240057.6546834,178.0419921875,-8.8563592726e-06,-1.0269206541e-05,1.3560666957e-05,-130.77510071
1770240057.7565813,178.14794921875,1.2263280951e-05,-2.6093244742e-05,2.8831329473e-05,-64.827445984
1770240057.8526273,178.246337890625,2.9788823667e-05,-2.8727932659e-05,4.1384395445e-05,-43.961357117
1770240057.9547088,178.34765625,2.0718287487e-05,-4.2227951781e-05,4.7036661272e-05,-63.86605835
1770240058.0565615,178.44873046875,2.7548965591e-05,-4.6230867156e-05,5.3816711443e-05,-59.209285736
1770240058.159098,178.54833984375,1.6707561372e-05,-9.4460619948e-06,1.9192983018e-05,-29.482793808
1770240058.2607093,178.6513671875,-3.8705175029e-06,6.8366250616e-07,3.9304322854e-06,169.98297119
1770240058.362543,178.753173828125,-1.1709439605e-05,-2.7358764783e-06,1.2024806892e-05,-166.84890747
1770240058.4649706,178.85595703125,8.2830465544e-06,-1.7360596757e-05,1.9235361833e-05,-64.493362427
1770240058.566886,178.95654296875,-8.4372386482e-06,-9.6766998468e-06,1.2838439943e-05,-131.08557129
1770240058.6686528,179.055419921875,-6.1560044742e-06,-1.9224335119e-05,2.018592204e-05,-107.75606537
1770240058.771322,179.161865234375,-1.8923099105e-06,-1.8814575014e-05,1.8909495338e-05,-95.743309021
1770240058.8727608,179.265869140625,5.1823649301e-06,-5.7169872889e-06,7.7162712842e-06,-47.80815506
1770240058.9748378,179.369873046875,-8.9007644419e-06,4.0271888793e-06,9.7694355645e-06,155.65541077
1770240059.076863,179.471435546875,6.9645743679e-06,-2.1606494556e-05,2.2701231501e-05,-72.13394165
1770240059.1787853,179.574462890625,-2.2157148578e-06,-1.9316397811e-05,1.9443061319e-05,-96.543579102
1770240059.28148,179.6767578125,2.0698704247e-05,-2.216831308e-05,3.032936911e-05,-46.963500977
1770240059.3832896,179.779052734375,6.6971620072e-06,-4.9696318456e-05,5.0145546993e-05,-82.324958801
1770240059.4848635,179.879150390625,1.2197592696e-05,-4.0651113522e-05,4.2441661208e-05,-73.297828674
1770240059.5870008,179.98193359375,1.0612438018e-05,-6.1332962105e-06,1.2257290109e-05,-30.025104523
1770240059.689485,180.084716796875,1.5091252862e-05,-2.3596128813e-05,2.8009342714e-05,-57.398445129
1770240059.7909346,180.190185546875,1.1133319276e-05,-1.9283255824e-05,2.2266449378e-05,-59.999713898
1770240059.893905,180.29150390625,4.6153195399e-06,-1.3078744132e-06,4.7970524975e-06,-15.821497917
1770240059.9945226,180.391357421875,6.1809819272e-06,-1.3286366993e-05,1.4653739527e-05,-65.051567078
1770240060.0969121,180.489990234375,4.5428632802e-06,-2.5416889912e-05,2.5819679649e-05,-79.866294861
1770240060.199338,180.59130859375,1.9828971745e-06,-1.3431304069e-05,1.3576885067e-05,-81.60193634
1770240060.3008533,180.69921875,-7.8965200601e-07,-1.0104135981e-05,1.0134944205e-05,-94.468658447
1770240060.4024434,180.798095703125,2.6028653792e-06,-4.0950618541e-07,2.6348818665e-06,-8.9409971237
1770240060.4992092,180.897705078125,-1.1272926713e-05,-8.5599995145e-06,1.4154591554e-05,-142.78909302
1770240060.6013062,180.997802734375,4.0825461838e-06,-2.4226615096e-06,4.7472594815e-06,-30.685705185
1770240060.7033997,181.099365234375,1.8557278963e-05,-3.2472682506e-05,3.7401172449e-05,-60.253173828
1770240060.8047235,181.20166015625,2.4572382245e-05,-4.8086552852e-05,5.4001098761e-05,-62.932819366
1770240060.9066746,181.306396484375,1.004846672e-05,-4.5008953748e-05,4.6116994781e-05,-77.41481781
1770240061.0087574,181.406982421875,3.5357261368e-05,-4.2106490582e-05,5.4982654547e-05,-49.97946167
1770240061.110806,181.50830078125,3.6718852243e-06,-2.0847937776e-05,2.1168829335e-05,-80.011108398
1770240061.2129729,181.609375,5.8322134464e-06,-8.1009557107e-06,9.9819944808e-06,-54.248321533
1770240061.314813,181.711669921875,5.4848220543e-07,-2.7569646477e-07,6.1387396499e-07,-26.686548233
1770240061.4162416,181.815185546875,1.0188863598e-05,-1.3169286831e-05,1.6650616089e-05,-52.271457672
1770240061.5192397,181.91796875,-1.0535105503e-05,-1.808441084e-05,2.0929272068e-05,-120.22299957
1770240061.620806,182.017822265625,2.2469400847e-06,-7.594238923e-06,7.9196724982e-06,-73.517860413
1770240061.7229018,182.120361328125,-9.848836271e-06,-1.8031640138e-05,2.0546034648e-05,-118.64324951
1770240061.8253567,182.22119140625,-1.2746520952e-05,-8.7475891632e-06,1.5459434508e-05,-145.53923035
1770240061.9273653,182.322265625,3.9509482122e-06,-7.357575214e-06,8.3512813944e-06,-61.764621735
1770240062.0288117,182.42333984375,-7.6141254794e-06,-8.0456857177e-06,1.1077363524e-05,-133.42140198
1770240062.1306963,182.524169921875,-2.3959232749e-06,-2.8330807254e-05,2.8431937608e-05,-94.833976746
1770240062.2337072,182.626708984375,1.1771459867e-05,-4.3281597755e-05,4.4853808504e-05,-74.785064697
1770240062.3343928,182.726318359375,2.0174397832e-06,-2.7352170946e-05,2.7426469387e-05,-85.781616211
1770240062.436636,182.831298828125,2.261264126e-05,-5.9599682572e-05,6.3745224907e-05,-69.222808838
1770240062.538799,182.930419921875,2.6662961318e-05,-4.0265760617e-05,4.8293321015e-05,-56.488487244
1770240062.6402502,183.0263671875,1.7204345568e-05,-5.3937792472e-06,1.8030039428e-05,-17.406866074
1770240062.7366993,183.127197265625,6.3614320425e-06,4.4735465963e-06,7.7769173004e-06,35.116016388
1770240062.839164,183.2294921875,6.3972156568e-06,7.0003227393e-07,6.4354030656e-06,6.2448945045
1770240062.940927,183.33154296875,3.036899443e-06,-4.550533049e-06,5.4708420976e-06,-56.281951904
1770240063.0427642,183.432373046875,2.2506731057e-06,-2.2490406991e-05,2.2602740501e-05,-84.28527832
1770240063.1456506,183.53076171875,7.1404483606e-06,-2.5155457479e-05,2.614924415e-05,-74.153251648
1770240063.2467303,183.633544921875,3.8565320892e-07,7.857399396e-06,7.8668581409e-06,87.190086365
1770240063.3434694,183.731689453125,3.6577469018e-06,-1.3186921024e-05,1.3684809346e-05,-74.497215271
1770240063.4507647,183.84228515625,-9.3552071121e-06,-1.7227936041e-05,1.9604125555e-05,-118.50308228
1770240063.552654,183.9423828125,-1.297705694e-05,-1.21451003e-05,1.7773787476e-05,-136.89672852
1770240063.6551557,184.041015625,1.4406099581e-05,-3.2992000342e-05,3.6000106775e-05,-66.411300659
1770240063.7567668,184.144287109375,1.1718615497e-05,-6.0462978581e-05,6.1588129029e-05,-79.031219482
1770240063.864512,184.2490234375,-2.1348771497e-06,-4.2869556637e-05,4.2922678404e-05,-92.85092926
1770240063.9607239,184.35009765625,4.3143598305e-05,-4.322616951e-05,6.1072678363e-05,-45.054775238
1770240064.0687442,184.45263671875,2.5220439056e-05,-2.3668231734e-05,3.4586930269e-05,-43.181476593
1770240064.1706867,184.557373046875,6.1159207689e-06,-1.4595617358e-05,1.5825185983e-05,-67.26512146
1770240064.2728064,184.658447265625,1.7917278683e-06,-9.3611079137e-06,9.5310360848e-06,-79.16456604
1770240064.374823,184.76123046875,1.2790614164e-05,-2.1591699806e-06,1.2971578144e-05,-9.5817070007
1770240064.476731,184.86279296875,7.3360520219e-06,-1.6070602214e-05,1.766583955e-05,-65.463821411
1770240064.5787172,184.964599609375,6.3849671506e-07,-1.8737333448e-05,1.8748209186e-05,-88.048324585
1770240064.6809518,185.063232421875,-5.1150200306e-06,-1.328007329e-05,1.4231084606e-05,-111.06493378
1770240064.7825491,185.16943359375,-1.8078162611e-06,-3.5016266793e-06,3.9407600525e-06,-117.30635071
1770240064.8783069,185.27001953125,5.7841571106e-06,-1.1133701264e-05,1.2546544895e-05,-62.547309875
1770240064.9803386,185.37451171875,-4.0821532821e-06,-5.881987363e-06,7.1597310125e-06,-124.76100159
1770240065.0825403,185.475341796875,6.0345055317e-06,-1.6330674043e-05,1.7409944121e-05,-69.719726562
1770240065.184555,185.576171875,-5.598476946e-06,-4.5264274377e-05,4.5609176595e-05,-97.050765991
1770240065.2864816,185.68115234375,7.67227084e-06,-5.1163253374e-05,5.173531099e-05,-81.471656799
1770240065.3884945,185.783447265625,1.9470908228e-05,-3.7028792576e-05,4.183596684e-05,-62.263179779
1770240065.4905508,185.88623046875,2.1915431716e-05,-4.8610156227e-05,5.3321975429e-05,-65.732208252
1770240065.5925086,185.986572265625,1.6550509827e-05,-1.8164166249e-05,2.457348819e-05,-47.661384583
1770240065.6950572,186.0888671875,4.8275460358e-06,-3.3423827972e-06,5.8716886997e-06,-34.697040558
1770240065.7962837,186.193359375,-2.4192868295e-06,-5.8634091147e-06,6.3429110924e-06,-112.42140198
1770240065.898506,186.298828125,7.9794892827e-07,-8.5099900389e-06,8.5473175204e-06,-84.643249512
1770240065.9945326,186.393798828125,5.0644268867e-07,-4.250303391e-06,4.2803699216e-06,-83.204986572
1770240066.0964828,186.49365234375,8.8456854428e-06,-1.8789311071e-05,2.0767387468e-05,-64.789749146
1770240066.1984718,186.594970703125,2.0842438971e-05,-9.3141698017e-06,2.2828950023e-05,-24.079139709
1770240066.3005378,186.698486328125,-2.8601925806e-06,-2.0561842007e-07,2.8675740396e-06,-175.88809204
1770240066.4030886,186.80126953125,-1.7974904267e-06,-8.8310052888e-06,9.012082046e-06,-101.50498962
1770240066.504839,186.902587890625,-2.1363982796e-06,-9.5134810181e-06,9.7504107544e-06,-102.65666962
1770240066.6063442,187.00390625,-3.9607284634e-06,-1.2591109225e-05,1.3199371097e-05,-107.4617691
1770240066.708917,187.105712890625,1.3882100575e-05,-3.9958606067e-05,4.2301333451e-05,-70.842147827
1770240066.8117888,187.21044921875,1.3563783796e-05,-3.7035060814e-05,3.9440739783e-05,-69.885154724
1770240066.913842,187.313720703125,2.0068300728e-05,-4.1873921873e-05,4.6434492106e-05,-64.393676758
1770240067.0149558,187.4111328125,1.1927990272e-05,-3.0080376746e-05,3.2359021134e-05,-68.369827271
1770240067.1186335,187.51708984375,9.8067448562e-06,-2.3963097192e-05,2.5892128178e-05,-67.743476868
1770240067.2192466,187.62109375,6.1899431785e-06,-8.299693036e-06,1.0353757716e-05,-53.284275055
1770240067.3207512,187.72314453125,2.0116140149e-06,-4.2030101213e-06,4.6596019274e-06,-64.423622131
1770240067.4229264,187.82763671875,-1.5294506284e-06,-3.2245743569e-06,3.5689074593e-06,-115.37548065
1770240067.524897,187.927978515625,3.6145424929e-06,-2.1911302611e-05,2.2207434085e-05,-80.632698059
1770240067.626844,188.02978515625,-8.6696290964e-06,-1.3312981537e-05,1.588703708e-05,-123.07281494
1770240067.7289834,188.1337890625,5.8097821238e-06,-1.9575923943e-05,2.0419853172e-05,-73.470054626
1770240067.8312652,188.23779296875,-4.4567686928e-06,-1.2800226614e-05,1.3553913959e-05,-109.19702911
1770240067.9328284,188.339599609375,-8.2164942796e-06,-1.0724284039e-05,1.3510035387e-05,-127.45780182
1770240068.035294,188.438232421875,-2.4543217023e-06,-1.0388557712e-05,1.0674541045e-05,-103.29253387
1770240068.136623,188.538818359375,-1.0194298738e-05,-9.7875863503e-06,1.4132251636e-05,-136.16603088
1770240068.2391636,188.641357421875,9.271793715e-06,-4.036962855e-05,4.1420680645e-05,-77.065055847
1770240068.3409364,188.74658203125,2.6296364013e-05,-4.6776847739e-05,5.3661646234e-05,-60.656768799
1770240068.4430447,188.848388671875,1.0396079233e-05,-4.246870958e-05,4.3722648115e-05,-76.2448349
1770240068.5446887,188.947998046875,8.1501475506e-06,-2.9846867619e-05,3.0939623684e-05,-74.726844788
1770240068.6465187,189.0478515625,2.2409514713e-05,-2.7108870199e-05,3.5172106436e-05,-50.421199799
1770240068.7486665,189.1513671875,-3.8975122152e-06,-2.3346290163e-06,4.5432475417e-06,-149.07817078
1770240068.8445003,189.24755859375,1.382452524e-06,-1.0640804248e-05,1.0730233043e-05,-82.597595215
1770240068.946912,189.350341796875,-2.3163331662e-06,-1.8637671019e-05,1.8781060135e-05,-97.084518433
1770240069.0488687,189.44921875,2.3412603696e-06,-1.3587612557e-05,1.378784691e-05,-80.223449707
1770240069.1506631,189.549072265625,1.8725293103e-06,-2.3498552764e-05,2.3573044018e-05,-85.443893433
1770240069.2529345,189.65087890625,-1.1670699678e-06,-9.4085607998e-06,9.4806673587e-06,-97.071044922
1770240069.360537,189.756591796875,-1.3075033394e-06,-2.8419347018e-06,3.1282838791e-06,-114.70597839
1770240069.4631603,189.859619140625,-9.1588908617e-06,-1.0217308954e-05,1.3721468349e-05,-131.87333679
1770240069.5646915,189.965087890625,-2.2604979222e-06,-1.8438762709e-05,1.8576809452e-05,-96.98928833
1770240069.6665478,190.0634765625,1.881291837e-06,-1.4134974663e-05,1.4259620002e-05,-82.418777466
1770240069.7681985,190.1630859375,9.8754180726e-06,-4.7616493248e-05,4.8629768571e-05,-78.283248901
1770240069.8647878,190.2626953125,3.7726133542e-06,-4.7394216381e-05,4.7544126573e-05,-85.448806763
1770240069.9673293,190.36328125,7.1678277891e-06,-4.0616603656e-05,4.1244227759e-05,-79.991752625
1770240070.0687914,190.464599609375,2.0841687729e-05,-3.1595067412e-05,3.7850022636e-05,-56.58915329
1770240070.1713798,190.565185546875,1.0166502761e-05,-2.2979114874e-05,2.5127625122e-05,-66.134269714
1770240070.272814,190.66943359375,8.013685715e-07,3.8596449485e-06,3.9419601308e-06,78.270469666
1770240070.3759563,190.770263671875,9.1682195489e-06,-1.5570787582e-05,1.8069467842e-05,-59.510036469
1770240070.4768155,190.87158203125,1.5356838503e-06,-2.0178151317e-05,2.0236504497e-05,-85.64781189
1770240070.5792396,190.971435546875,-5.3994499467e-06,-2.3001079171e-05,2.362633677e-05,-103.21084595
1770240070.6804695,191.069091796875,8.3059994722e-06,-1.4868222024e-05,1.7030963136e-05,-60.810474396
1770240070.7833035,191.177978515625,9.3724293038e-06,-5.5875930229e-06,1.0911628124e-05,-30.802270889
1770240070.884964,191.280517578125,-1.240120946e-05,-5.0829335123e-06,1.3402471268e-05,-157.71255493
1770240070.9868844,191.38330078125,-5.8628779698e-06,-3.9704518713e-06,7.080807336e-06,-145.89338684
1770240071.0888555,191.481201171875,-5.5616405916e-06,-5.4094221014e-06,7.7584591054e-06,-135.79489136
1770240071.1910748,191.58447265625,3.2729698773e-07,-3.0714301829e-05,3.0716048059e-05,-89.389457703
1770240071.292883,191.68701171875,6.4904529609e-06,-5.4602049204e-05,5.4986445321e-05,-83.221153259
1770240071.3949552,191.7919921875,1.0406763977e-05,-3.4156739275e-05,3.5706911149e-05,-73.055236816
1770240071.496798,191.893798828125,9.1687879831e-06,-2.7924272217e-05,2.9391012504e-05,-71.822677612
1770240071.5989525,191.99462890625,-1.2417082473e-07,-3.1436797144e-05,3.1437044527e-05,-90.226303101
1770240071.7006514,192.095458984375,9.065024642e-06,1.7752316808e-06,9.2372147265e-06,11.080183029
1770240071.8026545,192.19873046875,8.625663213e-06,-2.3442191832e-06,8.9385366664e-06,-15.204193115
1770240071.9046514,192.300048828125,1.3400309399e-05,-9.8709642771e-06,1.6643443814e-05,-36.376178741
1770240072.0070717,192.4013671875,-4.5788719945e-06,-2.126029176e-05,2.1747784558e-05,-102.1542511
1770240072.1088195,192.501708984375,-1.1580149248e-06,-8.9192935775e-06,8.9941531769e-06,-97.397468567
1770240072.211278,192.60302734375,8.0037525549e-06,-2.204631528e-05,2.3454213078e-05,-70.046936035
1770240072.3127363,192.706298828125,-6.0904990278e-06,-7.6015217019e-06,9.7404972621e-06,-128.7024231
1770240072.4148657,192.806640625,-2.3293157483e-06,3.586478897e-06,4.2765104808e-06,123.00256348
1770240072.5168872,192.909423828125,-4.0967353243e-07,-1.0309430763e-05,1.0317566193e-05,-92.275596619
1770240072.6188152,193.010009765625,-8.4204311861e-06,2.1471396394e-06,8.6898726295e-06,165.69488525
1770240072.7209573,193.11279296875,4.8938190957e-06,-2.6032128517e-05,2.6488132789e-05,-79.353134155
1770240072.8227863,193.2138671875,3.2663559978e-05,-5.0454127631e-05,6.0104302975e-05,-57.081329346
1770240072.9249115,193.31494140625,1.8129661839e-05,-4.4527867431e-05,4.8077188694e-05,-67.84614563
1770240073.0269651,193.410888671875,6.8190074671e-06,-2.9144355722e-05,2.993146154e-05,-76.831192017
1770240073.1291249,193.51513671875,1.7463722543e-05,-2.5847069992e-05,3.1193787436e-05,-55.954845428
1770240073.2311,193.613525390625,-1.0683364962e-05,2.0006409613e-06,1.0869077414e-05,169.39323425
1770240073.327206,193.715087890625,-7.5710568126e-07,-3.813100875e-06,3.8875377868e-06,-101.23022461
1770240073.4347503,193.82421875,4.0236104724e-06,-1.4366383766e-05,1.4919194655e-05,-74.35395813
1770240073.536687,193.924072265625,8.3969439402e-07,-1.2851670363e-05,1.2879072528e-05,-86.261749268
