# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241346.3231862,177.52392578125,-1.4889564e-06,-3.3838925901e-06,3.6969877328e-06,-113.75011444
1770241346.4260435,177.627197265625,-2.4068581297e-06,-5.9423464336e-06,6.4112746259e-06,-112.04966736
1770241346.5271368,177.7314453125,-1.0261488569e-05,-6.7073665377e-06,1.2259157302e-05,-146.82957458
1770241346.6287465,177.833984375,-3.441788067e-06,7.60875173e-06,8.3509885371e-06,114.3394165
1770241346.7305608,177.933349609375,-9.8341997727e-06,6.2006542976e-06,1.1625816114e-05,147.76776123
1770241346.8325474,178.03076171875,-4.8515012168e-06,5.5816294662e-06,7.3953801802e-06,130.99687195
1770241346.9349766,178.1376953125,-1.340421386e-05,4.880083452e-06,1.4264927813e-05,159.99488831
1770241347.0364804,178.239501953125,-2.3485152269e-05,2.0272527763e-05,3.1024635973e-05,139.19903564
1770241347.1391213,178.3427734375,-9.8900582088e-06,4.4224789235e-06,1.0833817214e-05,155.90750122
1770241347.2406745,178.4423828125,-1.338178663e-05,4.90470984e-06,1.4252311303e-05,159.87101746
1770241347.3431826,178.54345703125,-5.9104395405e-06,7.6523538155e-06,9.6691164799e-06,127.68136597
1770241347.44477,178.64501953125,6.5246281338e-06,9.2636828413e-06,1.133078058e-05,54.842063904
1770241347.5474389,178.7470703125,-1.6503492589e-05,-8.8408623924e-06,1.8722343157e-05,-151.82218933
1770241347.6489267,178.851318359375,-9.060991033e-06,5.4064216783e-06,1.0551349078e-05,149.17671204
1770241347.7506545,178.951904296875,4.5981159928e-06,2.1998414013e-05,2.2473826903e-05,78.193984985
1770241347.852701,179.0537109375,-9.4504612207e-06,1.1844707615e-06,9.524399502e-06,172.8560791
1770241347.9545317,179.156494140625,9.2286163635e-06,-4.9374170885e-06,1.0466396816e-05,-28.147296906
1770241348.0564106,179.25732421875,-2.1116737116e-05,-1.552176218e-05,2.6207666451e-05,-143.68240356
1770241348.152717,179.357666015625,2.6885345505e-06,1.7202039544e-06,3.1917581964e-06,32.612312317
1770241348.2551894,179.46044921875,2.1386258595e-06,-3.8094351567e-06,4.3686973186e-06,-60.690036774
1770241348.3566344,179.56103515625,-1.0351242963e-05,2.5443769118e-06,1.0659366126e-05,166.19024658
1770241348.4646711,179.6650390625,5.5933783187e-06,5.2128189054e-06,7.6458727563e-06,42.983055115
1770241348.5666547,179.772216796875,4.9791051424e-06,1.7526232114e-05,1.8219778212e-05,74.140441895
1770241348.6687684,179.8740234375,6.0092916101e-06,2.5535391615e-06,6.5293302214e-06,23.022182465
1770241348.7705193,179.9755859375,1.6987161871e-05,-1.7336125211e-06,1.707539559e-05,-5.8271036148
1770241348.8726628,180.0791015625,-7.9792143879e-06,1.7195932287e-06,8.1624057202e-06,167.83822632
1770241348.9744542,180.177001953125,-1.9957785753e-06,-3.5507457596e-06,4.0731961235e-06,-119.3391571
1770241349.0707042,180.279541015625,6.567437083e-08,4.3883114813e-06,4.3888026084e-06,89.142585754
1770241349.1726844,180.380615234375,6.0099723669e-06,2.3437435175e-06,6.4508067226e-06,21.304574966
1770241349.2745485,180.480712890625,5.570951771e-07,8.2504384409e-06,8.2692249634e-06,86.137069702
1770241349.3765974,180.582275390625,-9.7452011687e-06,-4.0515924411e-06,1.0553877473e-05,-157.42475891
1770241349.4790125,180.68408203125,3.4059050336e-07,-7.1591948654e-06,7.167291642e-06,-87.276268005
1770241349.5803797,180.785888671875,-5.5975870055e-06,-5.5564637478e-06,7.8871589722e-06,-135.21122742
1770241349.688027,180.89208984375,-8.9164341261e-06,6.8140225267e-06,1.1222019566e-05,142.6125946
1770241349.784677,180.99072265625,3.1248640653e-07,1.6516090909e-05,1.6519046767e-05,88.91608429
1770241349.8871381,181.09130859375,1.0534518879e-05,4.0789382183e-06,1.1296628145e-05,21.16627121
1770241349.9884994,181.1953125,-7.7286745181e-07,-5.6451112869e-06,5.6977723943e-06,-97.795837402
1770241350.090665,181.298583984375,-2.6218535822e-06,7.9284418462e-06,8.3507075033e-06,108.29851532
1770241350.192705,181.4013671875,5.4627257384e-08,7.8847724581e-06,7.8849625424e-06,89.603042603
1770241350.2946851,181.50048828125,1.1557303878e-05,-1.0003363059e-05,1.5285240806e-05,-40.8776474
1770241350.396705,181.601318359375,-4.0627601265e-06,-1.0468362234e-05,1.1229096344e-05,-111.21116638
1770241350.5049853,181.7109375,-1.1698616618e-05,-7.2527504926e-06,1.3764447431e-05,-148.20246887
1770241350.6071336,181.8134765625,-7.6168294072e-07,-2.4146979172e-07,7.9904225458e-07,-162.41026306
1770241350.7086136,181.916748046875,-1.0286807992e-05,-1.2863125676e-06,1.0366919014e-05,-172.87243652
1770241350.810257,182.017333984375,5.047927516e-07,-9.8313921626e-06,9.8443424577e-06,-87.060722351
1770241350.9120965,182.1162109375,-5.8966102188e-06,2.7879982554e-06,6.5224953687e-06,154.69456482
1770241351.008603,182.2138671875,-4.4731623348e-06,-6.521523801e-07,4.5204524213e-06,-171.70513916
1770241351.1111326,182.31689453125,-5.1059664656e-06,-4.6449436013e-06,6.9026368692e-06,-137.70690918
1770241351.2128453,182.416748046875,-3.6455444388e-06,1.498032907e-05,1.5417530449e-05,103.67736816
1770241351.3201838,182.51806640625,1.5785231881e-05,8.8341230366e-06,1.80890911e-05,29.23333168
1770241351.4165742,182.619140625,3.6276721858e-06,-1.307016305e-06,3.8559433051e-06,-19.813613892
1770241351.524315,182.7236328125,8.1232747107e-07,1.2464271322e-06,1.4877689409e-06,56.906711578
1770241351.6206703,182.824462890625,-1.4985805137e-05,-1.3505843526e-05,2.0173798475e-05,-137.97348022
1770241351.7226949,182.925537109375,-8.6158360091e-07,8.7089811132e-06,8.751495443e-06,95.649909973
1770241351.830546,183.0283203125,1.0907608612e-06,-1.190972489e-05,1.1959568837e-05,-84.767120361
1770241351.9324744,183.13330078125,2.0139343178e-05,1.2175722077e-05,2.3533833883e-05,31.156059265
1770241352.028666,183.23046875,-2.2618301045e-06,-5.7603608639e-07,2.3340292046e-06,-165.71182251
1770241352.1318097,183.33056640625,-1.2333034647e-05,-1.3459631191e-05,1.8255559553e-05,-132.4989624
1770241352.2331746,183.4306640625,9.8102054835e-06,-5.7126408137e-07,9.8268237707e-06,-3.332660675
1770241352.3403533,183.53173828125,2.3485390557e-06,-1.6271627828e-05,1.6440239051e-05,-81.787017822
1770241352.436547,183.633056640625,-1.4121536879e-05,-9.9934268292e-06,1.7299895262e-05,-144.71398926
1770241352.5384705,183.736572265625,1.3804855143e-06,8.458560842e-06,8.570472346e-06,80.730712891
1770241352.640747,183.841796875,7.1258014032e-06,4.2496376409e-06,8.2967744675e-06,30.810720444
1770241352.742995,183.937744140625,9.1158162832e-06,1.1840238585e-06,9.1923893706e-06,7.4005317688
1770241352.8501623,184.042236328125,-1.7613440377e-06,9.612898566e-07,2.0065917852e-06,151.37557983
1770241352.9464161,184.142578125,-3.6286195382e-07,8.4275816334e-06,8.435388736e-06,92.465423584
1770241353.0494173,184.245849609375,-1.4563868262e-06,9.082118595e-06,9.1981492005e-06,99.11025238
1770241353.1508048,184.348388671875,5.5510076891e-06,1.2308679288e-05,1.3502491129e-05,65.725418091
1770241353.2464836,184.44189453125,9.8080899988e-06,1.8093758626e-05,2.0581124772e-05,61.539188385
1770241353.3550346,184.550537109375,3.0934243114e-06,5.089980732e-06,5.9562726165e-06,58.710941315
1770241353.4564514,184.651123046875,-1.4177194885e-07,8.071891898e-06,8.0731369962e-06,91.006217957
1770241353.5589445,184.755615234375,1.2483207001e-06,1.2542126569e-05,1.260409681e-05,84.316047668
1770241353.6604452,184.85693359375,-2.4981911793e-06,-4.2698029574e-06,4.9469367696e-06,-120.33118439
1770241353.7630696,184.95849609375,-1.2557886294e-05,-2.2881258701e-06,1.2764639905e-05,-169.6736145
1770241353.8647392,185.060791015625,-1.3115491129e-05,4.3522658189e-07,1.3122710698e-05,178.09938049
1770241353.9668906,185.164306640625,1.0093363926e-05,1.4635939806e-05,1.7778827896e-05,55.408737183
1770241354.0683162,185.267578125,9.2980435511e-06,5.9641456573e-06,1.1046477084e-05,32.677772522
1770241354.170677,185.36572265625,5.4102933973e-06,3.7394252104e-06,6.5768203967e-06,34.651008606
1770241354.266619,185.465087890625,2.2007357074e-06,5.2356090237e-06,5.6793342083e-06,67.201034546
1770241354.3683784,185.56640625,2.3302716272e-06,1.1239771084e-05,1.1478789929e-05,78.287155151
1770241354.4709387,185.669921875,4.1843177314e-06,-6.7745149863e-06,7.9625724538e-06,-58.298210144
1770241354.572591,185.7763671875,-2.3305717605e-06,1.4316415218e-05,1.4504870705e-05,99.246078491
1770241354.674853,185.878662109375,2.2412411909e-06,1.8582323236e-08,2.2413182705e-06,0.4750328064
1770241354.777469,185.978515625,9.8904547485e-06,-9.5730263183e-07,9.9366761788e-06,-5.5284690857
1770241354.878371,186.082275390625,7.8075117926e-07,-1.1558981896e-06,1.3948738342e-06,-55.96295166
1770241354.9805434,186.186279296875,-7.2661637205e-06,-1.1044462553e-05,1.3220335859e-05,-123.34094238
1770241355.0821679,186.290771484375,-3.8304192458e-06,8.4122311819e-06,9.2432528618e-06,114.48162842
1770241355.1781812,186.3857421875,-8.9984368969e-06,-6.9746774898e-06,1.1384991012e-05,-142.22077942
1770241355.2800522,186.486328125,4.5523047447e-06,-1.7193003714e-06,4.8661559049e-06,-20.690389633
1770241355.382123,186.5869140625,-2.6973757485e-06,4.1226127223e-07,2.7286985187e-06,171.31027222
1770241355.484222,186.690185546875,2.7720304843e-06,-3.7727670588e-06,4.6816580834e-06,-53.693511963
1770241355.5864263,186.791748046875,5.8346108744e-07,2.7381922791e-06,2.7996647987e-06,77.971160889
1770241355.6883016,186.895751953125,-1.545738769e-06,5.9779545154e-06,6.1745645326e-06,104.49760437
1770241355.7844386,186.990234375,1.0236179833e-06,1.5745717974e-05,1.5778958186e-05,86.280471802
1770241355.88655,187.092041015625,-1.1471715879e-06,1.1279292949e-06,1.6087968788e-06,135.48457336
1770241355.988336,187.195556640625,-1.8550362029e-06,-8.5975743787e-06,8.7954222181e-06,-102.17564392
1770241356.0905585,187.29931640625,1.8265023982e-06,-1.1452324316e-06,2.1558450953e-06,-32.088058472
1770241356.192614,187.40185546875,-2.7720016078e-06,-6.8468939389e-06,7.3867417996e-06,-112.04081726
1770241356.2942872,187.5048828125,-1.1894070667e-05,-9.439936548e-06,1.5184905351e-05,-141.56210327
1770241356.3960617,187.606201171875,-5.848508863e-06,8.5956935436e-07,5.911338576e-06,171.63894653
1770241356.4984932,187.708740234375,-3.144719085e-05,-3.3121687011e-05,4.5672444685e-05,-133.51443481
1770241356.600461,187.81103515625,5.2069217418e-06,3.0163496945e-07,5.2156515267e-06,3.3154165745
1770241356.7030745,187.911865234375,-1.2605151824e-05,3.6874196212e-06,1.3133428183e-05,163.69406128
1770241356.8044858,188.014404296875,7.4522426985e-07,7.9499477579e-06,7.9847995949e-06,84.644767761
1770241356.900471,188.112060546875,1.2355935723e-05,-1.5029958149e-06,1.2447013432e-05,-6.9354763031
1770241357.002672,188.2177734375,-5.7020852182e-06,-1.1461105714e-05,1.2801199773e-05,-116.45107269
1770241357.104402,188.319580078125,2.7066637358e-06,-9.8892041933e-06,1.0252921129e-05,-74.693069458
1770241357.20658,188.4189453125,-6.7687874434e-06,-2.1876883238e-06,7.1135409598e-06,-162.08903503
1770241357.3081598,188.51806640625,-1.0214796021e-05,1.076731678e-06,1.0271388419e-05,173.98271179
1770241357.4103062,188.621826171875,9.9443450381e-06,-5.1513966355e-06,1.1199414985e-05,-27.385181427
1770241357.5120575,188.725341796875,3.3726239508e-06,5.5663804233e-06,6.5083931986e-06,58.788673401
1770241357.6142285,188.829833984375,-1.0370398741e-05,-1.5305204215e-06,1.0482731341e-05,-171.60455322
1770241357.7102346,188.923095703125,-1.2449655515e-05,1.0824852325e-05,1.6497617253e-05,138.99334717
1770241357.8125973,189.023193359375,-1.355942095e-05,-7.4398294601e-06,1.5466381228e-05,-151.24713135
1770241357.9146957,189.124755859375,-6.6996067289e-06,3.8392308852e-06,7.7216855061e-06,150.1849823
1770241358.0166075,189.226806640625,2.4086025405e-06,3.8080365812e-06,4.505830475e-06,57.686431885
1770241358.1188998,189.330322265625,-3.3536466617e-06,-1.7345689685e-06,3.7756688016e-06,-152.65112305
1770241358.2205281,189.42919921875,3.4621020859e-06,-4.6967538765e-06,5.8348650782e-06,-53.605083466
1770241358.3226035,189.52880859375,-7.1316012509e-06,4.8217889344e-06,8.6086802185e-06,145.93673706
1770241358.4244862,189.630859375,-5.2437826525e-06,-9.7022912087e-06,1.1028676454e-05,-118.38981628
1770241358.5268555,189.734619140625,3.3625474316e-06,3.837121767e-06,5.1019828788e-06,48.771255493
1770241358.6281576,189.83740234375,-7.7136073742e-06,4.8464407882e-06,9.1097599579e-06,147.85894775
1770241358.7313929,189.940185546875,-9.8551061001e-07,1.1314793937e-06,1.5004923171e-06,131.05561829
1770241358.8347387,190.0390625,-4.3838599595e-06,-7.5722655311e-06,8.7497101049e-06,-120.06809998
1770241358.93404,190.137451171875,-1.5259256543e-05,-1.3038265024e-05,2.0070903702e-05,-139.48777771
1770241359.0360675,190.237548828125,-1.0673741599e-05,-4.8603342293e-06,1.172823977e-05,-155.51763916
1770241359.1321704,190.33740234375,-1.8869630367e-05,-7.2272337093e-06,2.0206331101e-05,-159.04270935
1770241359.234911,190.43701171875,2.6278041787e-07,-1.7294743884e-05,1.7296737497e-05,-89.129501343
1770241359.336484,190.537109375,-1.1603532357e-06,-3.4131876419e-06,3.6050339531e-06,-108.77605438
1770241359.4383242,190.64111328125,2.835266173e-07,3.2033894968e-06,3.215912102e-06,84.942016602
1770241359.5404885,190.743408203125,1.6966754629e-05,4.9290938477e-06,1.7668240616e-05,16.199363708
1770241359.64294,190.84521484375,-2.0012512323e-06,-6.9259149313e-06,7.20925118e-06,-106.11670685
1770241359.7390642,190.938720703125,3.4890520055e-06,-9.1939555205e-06,9.8337322925e-06,-69.218536377
1770241359.8403897,191.041015625,5.1894735407e-06,-2.6284342312e-06,5.8171558521e-06,-26.861913681
1770241359.9422512,191.144775390625,1.5214125142e-06,-4.4729022193e-06,4.724568953e-06,-71.214782715
1770241360.0441694,191.25,1.4748709873e-05,-6.6367368845e-07,1.476363559e-05,-2.5765008926
1770241360.1469798,191.35009765625,1.8533819457e-05,-2.6395600798e-06,1.8720837033e-05,-8.1054754257
1770241360.248445,191.450927734375,2.5277943223e-06,-8.4771745605e-06,8.8460292318e-06,-73.396026611
1770241360.3508968,191.551025390625,2.5441358957e-06,-2.8300332815e-06,3.8054849938e-06,-48.04517746
1770241360.4523351,191.65185546875,3.3387897247e-07,-6.4834075602e-06,6.4919991019e-06,-87.052017212
1770241360.5551002,191.758544921875,1.7640877559e-06,-1.1777743566e-05,1.1909123714e-05,-81.48147583
1770241360.656504,191.85791015625,3.7776220552e-07,-4.2958054109e-06,4.3123827709e-06,-84.974472046
1770241360.7523835,191.955810546875,-1.1418407553e-07,2.7185424756e-07,2.9486051289e-07,112.78334808
1770241360.8549151,192.057373046875,8.0901290858e-06,-1.0227346365e-06,8.1545194917e-06,-7.2049732208
1770241360.9562793,192.15869140625,5.0923486015e-06,8.7961861936e-06,1.0163903426e-05,59.932292938
1770241361.0590281,192.260986328125,2.6121174415e-06,-1.0438168374e-07,2.6142020033e-06,-2.2883541584
1770241361.1605256,192.363525390625,1.3653999531e-06,-2.1376031327e-06,2.5364670364e-06,-57.431468964
1770241361.2621584,192.463623046875,1.879202614e-06,5.3833937272e-06,5.7019583437e-06,70.757225037
1770241361.3642852,192.563720703125,6.1213454501e-06,-4.4298622015e-06,7.5560938058e-06,-35.892295837
1770241361.460451,192.658935546875,-3.5161888263e-06,9.6715129985e-06,1.0290857972e-05,109.97930145
1770241361.5640602,192.76318359375,1.3007922462e-05,-1.8931901877e-06,1.3144968761e-05,-8.2807607651
1770241361.6650753,192.865478515625,1.1402754353e-05,5.6069509924e-08,1.1402891687e-05,0.28173163533
1770241361.7667997,192.965087890625,-2.2727060696e-06,-2.3766399408e-06,3.2884056509e-06,-133.71937561
1770241361.8684695,193.066162109375,-7.5298032698e-07,-1.7179937117e-07,7.7233050888e-07,-167.14744568
1770241361.9707851,193.165283203125,-1.2434311429e-05,-1.5610334003e-06,1.2531916582e-05,-172.84437561
1770241362.0745301,193.266357421875,-1.0946011571e-05,-5.1062570492e-06,1.2078453437e-05,-154.99118042
1770241362.175104,193.37109375,-7.1166232374e-06,4.6087725423e-06,8.4786270236e-06,147.07261658
1770241362.2764816,193.468994140625,-9.2540094556e-06,-1.3671107126e-06,9.354447684e-06,-171.59635925
1770241362.3722425,193.566162109375,5.3997250689e-06,-2.1579667191e-06,5.8149680626e-06,-21.783811569
1770241362.4743822,193.667724609375,2.0612328626e-06,-5.6064033416e-09,2.0612401386e-06,-0.1558392942
1770241362.5764685,193.772705078125,-1.0678377294e-05,-1.2672508092e-05,1.657167013e-05,-130.11885071
1770241362.6784036,193.874755859375,-6.0044876591e-06,2.3347379283e-06,6.4424275479e-06,158.75230408
1770241362.7802403,193.974365234375,2.2502949832e-06,6.5097237893e-06,6.887694326e-06,70.930641174
1770241362.882322,194.076416015625,8.5760320871e-06,-7.8752482295e-06,1.1643361177e-05,-42.560813904
1770241362.9789612,194.17236328125,9.254291399e-06,1.2662590052e-05,1.5683848687e-05,53.839271545
1770241363.0873802,194.28369140625,-1.8208616893e-05,-1.8100367015e-05,2.5674442441e-05,-135.17080688
1770241363.1884522,194.384033203125,-8.9880068117e-06,-9.8587918274e-08,8.9885470516e-06,-179.37153625
1770241363.2905486,194.484375,-1.6103904272e-05,3.4770732782e-06,1.6475003576e-05,167.81599426
1770241363.392418,194.58447265625,-6.533002761e-06,-3.0733810945e-06,7.2198199632e-06,-154.80584717
1770241363.4882755,194.676025390625,-1.9120629076e-05,4.0036957216e-06,1.9535304091e-05,168.17359924
1770241363.5966058,194.788330078125,-8.6464224296e-06,7.5430339166e-06,1.1474231542e-05,138.89894104
1770241363.6923704,194.88916015625,7.0862329267e-06,-2.0047566522e-06,7.3643568612e-06,-15.796667099
1770241363.8001535,194.990478515625,-3.5427240164e-06,-1.5133070519e-05,1.5542223991e-05,-103.17592621
1770241363.8962705,195.08935546875,-5.6825329011e-06,-2.5072087737e-05,2.5707990062e-05,-102.77020264
1770241363.9991336,195.194091796875,-6.368979939e-06,-1.4457551515e-05,1.5798250388e-05,-113.77490997
1770241364.100505,195.29736328125,-1.608097773e-05,-2.7750122626e-06,1.6318657799e-05,-170.20916748
1770241364.2023852,195.3994140625,3.7573804548e-06,-1.5626605091e-05,1.6071982827e-05,-76.480010986
1770241364.3047173,195.5,5.7296633713e-06,-3.2005093544e-06,6.5629487835e-06,-29.187108994
1770241364.406229,195.599365234375,-1.2353820239e-05,-4.2968122216e-06,1.3079735254e-05,-160.82167053
1770241364.5088947,195.70166015625,2.9932846246e-06,-8.2412589109e-06,8.7680155048e-06,-70.038612366
1770241364.610816,195.80078125,-1.8429485863e-05,5.7015068933e-07,1.8438302504e-05,178.22799683
1770241364.7122264,195.90380859375,-1.3082876649e-05,-3.9907531573e-06,1.3678002688e-05,-163.03637695
1770241364.8082354,196.00390625,-4.547154731e-06,1.2940769921e-05,1.3716418835e-05,109.36054993
1770241364.912031,196.107421875,-9.128808415e-06,1.4086186638e-05,1.6785583284e-05,122.94598389
1770241365.0126069,196.21240234375,8.6378095148e-06,4.5054872544e-07,8.6495520009e-06,2.9858460426
1770241365.1142197,196.31396484375,9.2438849606e-06,3.5796515476e-06,9.9127846624e-06,21.168664932
1770241365.2163908,196.4150390625,-1.7535656298e-05,3.6010342228e-06,1.7901584215e-05,168.39535522
1770241365.319036,196.515625,-5.6649250837e-06,-1.0275115528e-05,1.1733259271e-05,-118.86901093
